name,data,link,fill
qfjggyiszm,"[0.39379640218344936, 0.6345491557153109, 0.03148294731103496]",lvucncrbjarzcxdwprbr,duxnbcemmcneuelktfpsbvulgjsuezzoymyntovrkphcwtfisvietcmlttfjwlplqgstemsbouhbmbvwiqlpvzynisigzaxyhajxxetrtkbaqtmarpxxhilkowuclnp
trximnvode,"[0.013741369336040088, 0.578211747706325]",ptdxwwdhfflzgtdejhla,fdqpkmynjiglpzsespidjtjnbsulxckqmtubxxhqabctqfyrpomoupmnmnzrwyemcpdaesmmowfvzyqjsrnknxoxorhbfsbexpxtthsdgpabjlfalpihcwgdnrnbnpc
iraqgqabof,"[0.6149620988695551, 0.14414621603423494, 0.2637726277735607, 0.28339696175205986]",ueovkudqsjwhvcslxcbk,kidpejcvmjwwdxjsotjbmehuvoovyasjdgaowxmzbbvtdbaqowvemnolpllgwhcfdkrcdybiqpeyvcatwufpqqmjpryrycfbmorckrwqsbzeolcofzevcbexgyudqzx
salzhvjsbh,"[0.291956227980236, 0.4473557482220042, 0.9541004761537417]",dmbqojfrebnyfipsqqox,ymdjohceeukdaiwljiaxqkapmwzxupeadnmbdwawafzowxofnfnfsewjwjqqkrfwjfonudsdzjoyhpdqvukmadhjwgqtbzhagmgzrexpiyetxvbjwevxxkfdrhummye
iofxupumxz,"[0.6019570719122602, 0.47389990850531094]",znrdikcyskfgcacerlrk,fsxtbaxbsemwyvudhtlxtauqjxvkzjsiexcqkpwqmtpkkdtyldjtunwzmwnprwotgffyxkstiievxzjipuldptwurzbihoonpvpdppiicvcphukqdfvnophltozwjgl
tenqlwxlhc,"[0.5887265929380942, 0.6833924307132326, 0.003876543601333382, 0.5639802227309394, 0.7062200947394054]",prfyrvyclbctkzqjvtkf,tuhuujqrmxvlrliwekyqqbxrlybbigetusqknhiawwiyghntnqybebddyvvjuhbgonhqjtxbjpucospkvvjuwywljalpxiptyhstonmchvalovjpxvhjdfappxzlkeq
kqvivrwjtj,"[0.3120757152445932, 0.9495232976943305, 0.7950209639846145]",fodlkaylnqldqdbnnski,ctcuflnenfctyyzihdksugjhdrhwfrihpbgiffbmmhowukkpvqrgnxsqgayzuempzzduciayvfgdkyqttrcwzbxcotogwxdblmvuxqtvrzcgmlpwulxtjnlfmdkgscf
qhsjlyldrr,"[0.3000104029207782, 0.9774473211369483, 0.7916832365563906, 0.10998145006905247]",vbwngcimmjgmhuvlxrwc,oxzpiilxwgacufwstiuxmnkxpvsytkdmoxcqhzyzsdyktuiunguxvqimhiljgihglpbhgucntokjenhksafjwaourdsmkrhpttucjsmufzqtfauxulzxsnahyaclycw
gggdxrhceb,"[0.897892801357129, 0.2720786746529742, 0.8209458161160177, 0.8775290736280636, 0.3897550924414578]",jutevgkmfunbcktqgdpr,puxoxfjbqknwusialosivbjffnumftdmwwriwznqvcizzdtuutxhwkalbtrmwzafreyloscwlxhlhqhsouduswcyohqgcvkufzjwmueidmzkvsxzeaxrpvyqwjqogcu
iuxxujpkqy,"[0.7085607763203131, 0.8255274254619508, 0.8675634879280649]",kmcxcbuywrfxnvnaoszy,apcymbixqasdlpkpphrgaqrggoceczkzlxxeshfimonayntxqknagkpispzentlqrxbjuuuzctotmawpanmkbylvorjktxjeqgnqquuotavslotedpedjlhepvwmskk
ezvgfwvolo,"[0.028429243493056755, 0.3662359631120282]",bggrolplpyadfdzaygir,snmbqbreniuhvhfoshmytshkavqpefqvkpplkqdnfnyxmztkgascvimmxyzanjzntvwnusesxqfuzyhzzytqzacjgcxibwieqwsongudcimfyispjlvesnmntdbyszd
xwrrekqpop,"[0.7081918333130439, 0.1292763451703639, 0.6485104278340615, 0.5351248311088699, 0.7581304648665185]",cibykqtestwwqcbigqct,smkbowyxjrwurpqamrvkwjtuofwijqdxoeyhxdsajdhvqnbydnwvhekuhgmsltylflcqlrdecetgndtfgxqldsjcrmwmweemscohntfhcdnetojzmrlhqllusjbvekl
rzjfrmxyiq,"[0.30056923124552204, 0.7130503765728696]",xmqxntuhmjuifhjrofde,ucooyaexzssyjxprynunpqrreqhgcsmhmyunijhmgzkixmlbusymddebveeerngkgxnwczasdwxjyyvihomfpqrsdcphklhfmisijqkjotnqqyzqssmlecufohtgqep
imhkbmiwaj,"[0.9921084144868537, 0.7383150649741185, 0.4390591009010686, 0.29024774964055855]",xyqjysntovhdvikworcx,vdzaitlgecrjwluuegthysptyqywplwbhkneysrbzxalxwbwgqfpqcgpuebqjqlnsxbmjpxlgwcznlbsemhaglwlyqxjgalutxevzjbsnkbtvhgpuvggfrqnwsmgset
bxwezjloqy,"[0.5718353553293343, 0.8954629295888606, 0.8286189573823184]",uvlirwaqkijgmaelvxiq,gqsfqohjcgffyesdqvitexzxpdwtqxkjkvnxqgueypltksjtnfkpghepbzrwaosenxivjpzqgyjojkswkkwdqiqjrhjqficyezzisxcsybpjzeqmzfrleaocgvapmpg
ejjkuumqlb,"[0.6126383742711563, 0.9397139503050259, 0.8522176509791097, 0.657998595385378]",yifrdwimalawupqjigoz,xktgugdujzxwgpossltfcjbbgxgletcnxbnfkafspmezdwaljarhikhhqxmpybfyzuiqonazorsnhvvwevrkxqbierzcfoxlaxljxjjzpzgcvvigqpfeenqwdnfpcgu
ecnybajgme,"[0.5024129934509538, 0.28007914842400383, 0.9362906359336024, 0.6481672120375607]",sikadygdjvhryyokksvv,ngefoayucaqzmkhlrdlfvukweonzgwmcrgtfzwchnwxuaeosdszdkaferurnbnetdpaqxffapzzfhxtpivlbvkivqsbafsynvizcmtbrqykduzwlmnprjflfmxfgzgx
hvgrahtfsv,"[0.1133877485421888, 0.426620789067057, 0.1313777548205639, 0.0999259140788088, 0.7143350191645554]",yalqyxdpgtpxcztfdqha,yxslsbbzlcfdlixktnwmxgsnsvnohvifcwshenbwxzcfytksknraiyoddismwcbswmsxkocbxtgospzzptwrmpbjbamerfrezmfyqubmcmobnltjcuykgwhfqjxyuja
wrmuujcxia,"[0.39640548680252363, 0.985681779415307]",yxnvmnlqscfluvtxkcqe,yfcxgaikxftouupunwuggjuakzveqbxxjrefcatqqcncidsxjubkiwfrxhuhiawjqvteksflkxqjjtbiyennubaowhvfhqyghfbcxdieakgdjubldtirmonylwcoudr
zyeubafwvj,"[0.9886435087673154, 0.985856861273605, 0.2001152933006788]",uqzivferbsorhfvjxfox,huwqeybwwrtincpvqkeaetfuikpgbzrktlwokixgoirvjxbbonzwcdjypsgfuxwgqejfvalaexcklqnyamesioomujdsaflsmjggxrxgtqvfdbbbozzoqktlwdgmzcc
psywarosfe,"[0.8049133927821189, 0.44368760456123535]",fbyshkqwtvgvxfumnztn,nzqcngdmgendjbstbqcfgddhiujnuofvuxsghfnlldlrbeuoqkfdmqwoubqrjnmxtlrkwxnyxzjxibsbhixbdahdmuhbnlgqojhipeejwbomiqlcsvaiiuyoejihmal
fhcuaevesn,"[0.9369661966433948, 0.37990567712409296]",urtvkysqsfbnwuwctnai,gdrzndwahgswtfrghlhgnvczrbzaclsnkrhoofghtajpjyiveyajxlwbpmdhcuyhmayzoavmeogrptakcenqizagazevdksxcrglvvxbuqdogryozmhpirmzavtywpe
emopngmwvy,"[0.15435847252851564, 0.14596608981616666]",igobftzbalxgwthjkoxs,npwjvughmjfgztpmhbcffzydkzvqhgovznnabwtsaaunductvoxtxkmhgmlkvovbahlrrvnbiexpnkwlgqehxerassqsoewtktlcadpxwmvhizebfhwodstrnziwfmw
lkkqejwpkn,"[0.9708077643117348, 0.7958633673222867]",aboriwtqdivphjrctydc,gzyhanishpawltqrmfiprziobfpfueqglprrtmmeszjgioeitupdodhbcvzvaitouirzhfppocdttmzzbbfbwmuqavjvwchfarhatzlhfytnbmdiqvdtbxoajtwbetw
riceibvrog,"[0.46538686652831707, 0.16015054209284674, 0.3042848315264213, 0.5160483473936877, 0.2803001053084845]",sshsyzrjjdxzebmviqvx,bjimbbuwvupxlvxtzgkeailefqbxnmpjvkzsoxwvugrtxsesfqfisbspaqnctwkyqkpmqqafpgcyqiwloxkxniwzcxobfvtfdruqbglbyjuwpagjyoxsywwgvfvpjve
wabinoiavl,"[0.09623520942379116, 0.8821516296061953, 0.9279756373518964, 0.4643694598010588, 0.9864159042049822]",kgbuaghxqeywbcirysok,hnxesbcdyenwgawshdzgdxgwxnsrgxwllrzebosgskycwtzkwurmmkbubkuboqiypmbedhxxgvfxtnqikanfztvoyfgtwhegulqmrnumpmqkuewmiufcqqtrttihhfy
wgilbstrcb,"[0.7521338156148983, 0.7790863551996781, 0.17349922057617162]",tkikbfzsnqgechgqruoq,zrjybchlfizletkdheduxancjgxnswwjuarckiwkxsvojbdjzspgxyxtryadyarhfkdrsuxulgqcsghrbnlinbnjvhgguptaipjevryixaodbfbcrwbvhelbbgrjgbu
bmosdtbbmg,"[0.4393436534582449, 0.30510914673630707, 0.9135581358932711]",ebyhxdawopjbsuwelnya,tpjxglvoqywrvinjmjzomnfxbbcybaygnjevtwsktokciaqznlrhctcivxkparxeqhjpurzhqbvpmxamgwoisefleyndqosndybkgrvptwdkcibzbcfzvarixrrivpf
jzwejfcufu,"[0.3749923723572688, 0.3343851322984498, 0.9343921679717428]",mghosopqkswwuaosakmi,odnjnyktupxtnzuydyyweafgpbtsnagjmmniadnwjlsocsaivzmpnauxamwaljqjyyljvppcpgbikrixydyvycczfzdjlpjpwxmbshbuyxgyhokadorclpuzswmglad
hstgkggokp,"[0.21727861042421437, 0.602940403919817]",farpnfywzhwfbcygnauj,epygcjcywxylzixjjvdxlnvpiggxglxldjzxbnnjwgehrrqhxulegvqnrakpujttwdpohnhveuwtqzbmibtidtmtzxgydubcayamgmmdhqsornrrusqqhoyfpplilhp
ddwplaazzo,"[0.2064237298248427, 0.680858965716872, 0.5220808405628757, 0.20844966089426786, 0.851899613075851]",wjwmhkkkvvkfdpalfaoi,kejpaljtkhmyhipwhluavbcvdirtyfwtaipindeqztvpfvwbnxhdgwcldsjztrkvzmrirkpnbwbqyimekrlvngyhjiiqkunchpghstzxzyknydznuhpskndfdiipwyv
jyjbmijpgp,"[0.6864185162927736, 0.996413230885481]",qxefjtdreuiwzsyktwnb,szziaujakrrbyarxobohkislkaqfvkawhtdmnvnxqljnvrgncqvdnnkdxyfmbjdozwmxuoiejltqxpcdoywjiinpsjotqhpbbzudcfinyplywjbqgexhwiurkgsznob
dyipqgxvxp,"[0.011840406291072525, 0.18166237811670094, 0.3929940686585217, 0.36047881009864124]",dcbdwwvkenovccnhnsgd,hajqmnaqttrfovwzuvhmszcssejzbhutwbiwgrctxaakemgnsvbxrlcyfgmdwhwkojbyqlofcvkdmkkemvqjbzqjngxytydapnmeagyghobzmjkznppfceusmovsbft
bxnzhpasjt,"[0.06122579848188359, 0.6955809040674575, 0.433374427089219, 0.6771031369968734, 0.7697908930323312]",ymuqgtodfebykeamwsof,hapebhhitbvqcikexrjbahrinnqrzjkcgyixegzhkhkuxdvzstaazsgwsaajmgtwbxhtwrlxmtrdfheaisarwrjjwhnswiavhyhtsaxwxyrbcmcjkthrngguplqnoym
dmqciggyik,"[0.7517756106711513, 0.40781932297278356, 0.7975212715864931, 0.14540128262699314]",aivwiufczedmpjlqmeby,xwmywiwihisisupzfajxjqydylxtgagxobzqarguychhbwyvnsjruqsexbhbcsawopuftgzzjjzljfthxfpbmrfzvvxkosjwjgafpqhtbkjhxdihpuntxsudkfnndaw
agockclzfu,"[0.5266335447423993, 0.4735714213793383]",fnamjwzdzpiegwlmjzcw,uhjdgqplwawbgwgxtqmosrwytggbunywnzzdjcpfwuanoittjehzgqzmfycotffuellmvylabtijlqprwhyavovlwjkkqiighlabymykepuxjiossmqhwmsrcuiobja
zkqpjhsoas,"[0.6030017479604086, 0.2981733062801456, 0.9191988680606482, 0.25713889533280154, 0.270329380643877]",jxurpkmhvugcspvsbzli,axewdrbcrqyrpxnhhratiahhefshjmcqtdmjjfdpasuvytnuuewqnztscezwofkxowsslxdbthnmwlltljnzfwkdzujvuezmreqtmhpanftijgnbjpixyctcfpjrptr
sfsnfrfdex,"[0.6274571537531418, 0.0820886814618742, 0.5846006122604007, 0.4251684200005391, 0.48211547032854485]",clacmpeoeyqdqyyaujuh,sxydhzdvpewvodqhzmklsaknmfynrnnnksvddoabquykousqdyhpgdthdgrgqfcicjphxujoaugmwpbmgpvgfdipfhqzsvizvprowjfzxnelvhmxuqkgmnppnzdysmb
cwjojcxunb,"[0.8804557195194215, 0.5995200638313212, 0.19532294808834383, 0.2739123683083321, 0.09459897868421252]",htkebxqxahmymzhwemax,unocdjodlwidiynthkubgarzdkvquqomocquacdxjbkwvpampqybxggifzhlsozpisvwvomnsstfjqtgqizrnjabyrvkbinpxosrejnqpgxswyaulhvwafhhxixujyh
tvjrmfmtbb,"[0.9568721824516454, 0.4161016847601807, 0.8021041312275057]",okdrigwcqxhzfavoztns,meipbbbkiqvuwrbbtohldoltsgsejdodefyxtocumspgsacggnyyakskcdtbhuvptreofcjbjcipocbzlbzpgbwcddwqqsgcbbmmvntmmuupfwupjapjbkicoemduxy
vddzuptiif,"[0.3833329824836269, 0.9065383813324044, 0.7145306094796641]",qirlqdiooqmanvjzzfyt,wyzxxaeufltxuycqqemnwnqzmootdmvzntsyvmcjdqgoqgqrrkincptsjviaqglmeydfongvduxzrjeybjbsdqsdbobdxhowflmlkwzgsmkqgumdghermsowlfkgeqz
oudpmofkas,"[0.22931933435175844, 0.7599810443222639, 0.8879306717646445, 0.06943338921260966]",bzlewwfosbjvjomjkrpq,xvkbqdzvbsjnejigluujatsemvdxsionuxcswjalsmgfhmzmaokqrikdkownhcnagxoipbqvfdviljixaeuacqbsxcmvzacoigdetojmcnnorwegzeqsyizkiinfgtb
caldhzynau,"[0.4754166042663307, 0.8129241494671846]",vrvcqbikscdjcqvuhgpk,yjbpqxrsolxumrdmklisykkpsfjdodofrtuysirlkdytyvvjnojzfyparyfitnawuwxfzndrvzhqzlpsqueawaarybadlxldiuzmnxsstvcwxgtmosqchdnxlpeuthi
tiyhgzmiga,"[0.5408274245624834, 0.411644081457635, 0.48295783483874344, 0.5234924834282397, 0.8728478151359462]",ubqjpmuxjbmiuezpfnyg,kplwnzzadpyzkjhqklrauvnyzacttfndaoqsdlqjilzcoadxlfzptfzdqdavanjzgxayhcmjqervshetqpfudcncughubddqzyjiqoketctmuweokidgqlsmfdggvok
chcsazkcoj,"[0.7373502502367405, 0.7348413586299024]",pmmklkhwjtrihuoatmqk,dpvbwzrpnprhieshhgbyiwzaykabwlippnyuaesnrrzlbvvgtdndkxewjkkfsztifushmhznyukcklhxanmtdeivsyutdktvggfvqlvfnrloijhqhltkrbqirobdgqm
nwrgfzzsxp,"[0.4614132767269332, 0.4883790855954505, 0.739106017161645, 0.630110439128094]",urocavarqcwluwqdchbh,cswfzxgpeokrpzojworuthuwxtwogsjfunhykyrkchvmtuwofgrdtcdkgdfdduzvollytfjcoiqkhwjrdryfjoazbewdvlqrnlkxwouvainzfeulaampgjtbogwyzis
hyukrjkhcz,"[0.9394001637439341, 0.41379729631382267, 0.6321707956975111]",xmcxiunnyfdhcpmnzqzh,jyqxhhgfhcslmbwcfysujjdgxaadylqcqugagslrxcyxrcjnzluyllrqmbkwqdbpacbgnfwwrnrqxqpetulpmozflohqpyjsazuiierqjksayartrakahapioqzolzr
byabbrkdof,"[0.15318539046650725, 0.3185239115213859, 0.38914111415891706, 0.4645766890208546]",legjlkofssobomqosais,yxwugvvohjqnlfydtyrtbeaarcjpxlkljulwmkafuhrgnpujebietypzxdrorrcrclwgbzrcqspplkmchivmaahjznmlrpjzylpflijzanhkxdiwtutjpibxosyltnw
umrcjfykkg,"[0.5916023226492804, 0.5043271814829766, 0.5858729754595997, 0.5669423929156164]",gqisaidnfsqexgzcsmly,huwujnnjiycnjjfvvbzllztlqcdcymsqpzuawgbqvzwwqnixsrujzwcrqgzaikqcydxjhthilkekiuuuvdzxkdyddvdvrpozfdmksctaruoxfycweybncvvqessmnml
ndghomymga,"[0.16311730211298836, 0.20916219699603944, 0.23768132967528754]",dpvecutkkfpdaxjslqsu,vvhosezgihzxpzpsrqppmimuwonaafmkhziizopcvgvlhpxwowxhmtemjdaumidddrqskbqdwkvslhendrmnswkkuoqaflzykhqacwzwbzepzfciojaeximkdocfafg
maeqvmyspc,"[0.7028352942095707, 0.7890020105310277, 0.21877832121278207]",ixzcaxfaeykuooaskhlk,rpvajfigrrjbosrkiquptingjpgdmjfpzabctedylwpibycolvudneglziixgwaeyregvmwdtffyhhuyunlrusdhfesvnqxodkunzxmmbbbyzchaaolpidmztysiedu
paokzdzfee,"[0.41456287813973136, 0.6173988603746543, 0.5048664494092472]",dyrssybqhxwkdduicnzy,yhxrwfpdcbddxmyaqjdbgppxmqssdovqjwlwlvaeedviqrsiugdqnycaaufkhyecjuokqeiectsgbvudcvgnpzbnrxynpsgxbdiydautfbigquortuguguzrfonllxy
hwccpapifk,"[0.7659415328052306, 0.5003874081166182]",tozopdrymdbdzosmzdeh,lnhbwntrjegaclmeeddsvklghltxaatdzoftawntnknshhrxeypdctcoagmmjrjrmvhwrnrotbknpmsuvmaxyvbcftlefwrxihehcfnlrdvqkgklavcntdvyrzmyykz
fznuioeoii,"[0.8539541033248663, 0.1882839018669893, 0.03921215837337311, 0.08048540557950212]",hnkmtbcuacfbkgeydxnc,hljkozxpkhhojyewfxqvxizttdsfvxhjeshriqnqptfknfpsggnemmltlajyzgezicjogqfcqoehgmhmodmzgqkelswzomyepmyzpvlsdrcfmkgnhvijoqknlsadptw
tksezaabln,"[0.19640241502022282, 0.3144528936496245, 0.10650146912112723, 0.20961488197222578]",qosnttketwywwphkdxzf,vjoisxigeywjzqslggnpzcsdqwyeihxqomyttygwehnduorrfzklirvxfjaqwtnxprxmjzklbntxnjloxggxghsxpbmfzipctxzaufmpfdskogqytimvzpbibhhuzgw
jssttktkaj,"[0.10199697631326499, 0.9886335011909028]",gtknntocwelehtwfjcgl,kjjibedphmrfvprtmkxxewnnkfwqygeufmqyqbmlskmbprvmdpzfniiywnyqtamfcvmhqelqrjzormnwyvazjnizesohcojakrkpnzzyfvhjbvuvbatuxprieehghbc
mskwfwxctm,"[0.03601244834355677, 0.752182532729072, 0.011776029577810543, 0.2544282964936535, 0.4571367073807826]",xjduwqiqjsbuwqcprkty,vmdgrjareymuowhiystjnkqduvgdhtvnvisapzwjjpajsbhehgovcbqlqwoavrjcwqgmxajpgohtdogytunwqubjazgukopuhjczzpuqhmslaupuhdoekepsrnirmzn
lxzdairlek,"[0.4370212242914957, 0.4070454877200613]",xghoniybqjfjbnqmwapl,phthtwhpiymwizcwyfndtfpqljlpcewdlsdczupsoqhpvxplugwuknbxozmiazvefdxbdryjegucsfmdcpzinxwzsnkjbqrmvvereddycnhtzsukyegynohdtihlyvj
vnhazzkovr,"[0.05217117417967587, 0.6829786113998605, 0.6280375475138504, 0.1299798616532577, 0.9187186053977507]",iktsqsdshtcajuenwdnv,ujrmroswuhtvrsnpgzzjwznervaaxjkzavykpzxwhlphzylmyamgkzhhiofzfhilcfmsxowgepycwmmezwdzbicmenhosvtazrgvkerqicygytxukvucdcqqfnbygku
ynrdfdmitp,"[0.4987652682863297, 0.1501924646620848]",rgvbvxwyiosvmnsakrdq,ucuuojjtyzbuikyxjmnzitxxhrmfeuqmmaswzoztznbjxrabjggczislqueohcmdotiaicbkljsaqfdoyoysxejzwtaszdgsuposxpsdqsfuzmuyebinvsoqgwutpin
nocotrnrdu,"[0.9418176091235635, 0.7638756912571432]",qinzrclsthpaxdwnulup,zreqshuooqldiaoibkyddtmwgiokjnpvajhirluurtnofkkwkmxiuvpirupgektggnftehochogttusnuqjbriobsdunrdyqzjdfpyglaxlsllfajkcsaerlawcokjd
okxrvvhwqw,"[0.42645196350794135, 0.27605617138401506, 0.7229396978571374, 0.5110575435986092, 0.039848044861570675]",taasrwyciwhrhxdpgvuf,yrcdrxaszcjbxdyahloxtjvjgsdyczdoozcdkfinchkprjikkheewyhnlfjgqaldzakbtwwmrxxbirhzsjhzhpzhcpwdptmvnsjqybcffudlhmtkmdvkyczwfodwfzb
jlgotknrqp,"[0.6440563513367047, 0.6151136102779453, 0.5823464603138041, 0.705725126283623, 0.09126508214057394]",qbuklogyejeqsntdqefk,iqachzdaxswbnbtletuimyhenktqqkmyeohollpycdegyuujkjrhwlnlansftjyqpwywwubhwrcfflsorfntzqohlugpqklbuxyjtovpoixpmrovfwzdnhtudpuokmg
llxdnfpyfg,"[0.3251381784825872, 0.8948699020300684, 0.19241373223456448, 0.4171127098299475, 0.9299449428225988]",dgqngefplymbksvfuius,rkgrfhacpjkvbyswcjkufdkyxxrafofuivcappjxjhksejmsplkcjrlofrnwdvzexffnmtkcenyfikgmedxwgqufgvraztdcngptlkidyxovqruwxklmxsrkyyhfrmc
mqwcipscdm,"[0.977723043140386, 0.3183487331728547, 0.9823656964796896]",ijuvpdtrikueupleheqc,pnizzwcfpridiuswkudcakadzmhwplqfnqyotcvtelpsjmbowecqjtaidwvbjnuttnwjkahygfaytampcwvdozgkpabhbhwvdhrzidctdqrpemdyaprqlkyqcvjvdqa
mlatjivgof,"[0.5314943281946496, 0.543577818099813, 0.40236841388427746]",hhqiotvaldglilhkbete,vtwlswxxgzrlrbjagimafcwqfgwfobtwxmfstbrfsszkodmfbegfthdlqolrivuauoulmedyhwkzihqdfpezlhafwbhqsttnmfhfscvcealexsukwzagqqtwztwnxrd
efjbmijnky,"[0.6330733391261049, 0.3536928894268855, 0.7052504506041567, 0.6576603571672142, 0.8172133905975353]",nbgzgrxoyfczcqfsxnbm,yjmibwshlpmyrogxypqookeywbheclkzzwgqiumswbprhymuewvydadnxruurzoffxmacamnmjcmdactjlgxjwdbzurrozpwbpggcvfkedumotrbgrtasixbjkoeaut
hjucyeqkhz,"[0.5141967494423644, 0.14951901923201116, 0.9522863238968001]",hxrzeylbqahtlctkkmse,rzizezclbustidoersxdkhdvcxrgjrlsbvavzwsminxpfjiozgrbngoaaucxstdczehjazagikifzeaxudywqgavkbaigpotoprxftmpfvoexeixbpuvayfdvaygqab
sjwejfrhyn,"[0.9411480884300905, 0.7509392050230405, 0.17977223090241368, 0.34477112697029966]",mufpvfujtbydkquupyhd,mjggixlhwkawmbxfhtrhhbkzcqbviuhzwqjqkqelvknvtprftypumnhpoozfsxpjqgvispehldyvnithjrdlyggkzyhprctgbkbobwjzihllddwuulnskbtzfgjmrgc
bzkwleftjj,"[0.7971954308365475, 0.4244055676231141, 0.7816676057305585]",uytfoxefglzjhrrjbjcz,ebacsnjskkfpswdnnkndztejlgrqbrkfpqkisznkticmtcvurvgaqrdyzuzbyshylwjzkwsnvrmjrmcxiflclvfkrfczwnzenugamcceypjpfvpfslyxrcbqpcaeood
lvgpnfvlfw,"[0.7924986744982194, 0.6465117934571856, 0.3185182293841672, 0.8353151247548736, 0.6790999037205592]",cxsrxomwwanrwushbnet,pyzetfgcyxajxowfggnwibugwdmoayjlbazqsomzmomqgkbixsaqctgfpqprqbbtgxztluzgquoltqmbljjsgtqnpbtcnpfpzunhwhrdmejmhwxjwzmrhrycsvymeea
ogcxpyvvdy,"[0.3388103045174631, 0.8688814801532886, 0.3351461679576171]",hmivmqacurstaaocsllx,spijclzwuodcvwiqillsgrwbitmlmarallymfqtzfbnwxrayfefwfibberpspwywoqljmkykytgkhbarcdbqdbgoztuomuoticojfdlcwbcaepjjifkzjowtzccvbfr
thoazbybrc,"[0.8226374885462718, 0.6390564039303602]",digudxuouimwjreehtsh,uldvdizbjhglksvovgzpbtbknrxwqfvomwbbpphfflwmuvsgvbphjnwigmmnxerdoiutnvetvqjjnyfqrkfrbtcrqkqnircctwtjapohulyngszkbmgxjknfsthhlpf
rjxqftxrid,"[0.8052571287149898, 0.5680328937334342]",uzpxzbbtjgdzsbkaoqxx,wubvewynfpgbpuwemqyzecqnxdrnaqkyoyxkitotnbujturblxnvnclxxzvmfhulgizrekqhiockrxtbkzyehrusovdarndesilwgkkkwsghptylxdhfuvellrdoiwr
fskkgobyrn,"[0.43091590863190354, 0.5832073568612808, 0.8934328831804036, 0.7109683742928492, 0.24911338148692252]",mmlbhlpzjykfkgdxzvur,eupdotthinvdtqltnupnwnreylqghilassgkvveklyveaigrlvhswxqftpugxyepmzdzpspzupnkgeqmtxbsibzkdgyompszhemtyyhvbwjqcaavjmehsyltincwaaw
xzhoxunzxn,"[0.8931961395304959, 0.6538556579105428, 0.8346816156926371, 0.4127714901444246, 0.653742001737833]",waklwhtfunklukdjibgh,cqzrrlhuinwrrtsxqybipdgbjmmhkkjyhhaaebxtzlgjvewfztoqnuookmhvkhdurtjcorpkqinaizqacofvrieqnebhvsezzeoeyugvzkkhtimypznglowefvowudt
nhgbdtoqaq,"[0.22189028565376145, 0.932531978707862, 0.6590685322468645, 0.13348501427999993]",obaruecjbbfbkiiisjvn,hmgylbkkymxrmnnbbhqastlsvcmccuhauvnqmryhpoldismerrvbbzgrbzpqfuxumcaherfappuzrbdbltdqfdtduzddfikrsqkyzqwnbgevedbobzsxczuylsexkkp
huuzqazjwt,"[0.4632290694090303, 0.3559501045996416, 0.13758228716653698]",wcmpclnjvehqvtqmraoz,kztbuylkuefzxgutfpworsxwajjffzefiylfcvnuhufamrnxfccohdrhombvablmdgojwwcqolzqifoslsaagcnnrzpmtnljojdtwjrpvaqdqlahbdxcrmiyfiwatsr
btbbejqozm,"[0.690906658517172, 0.3837574635256107, 0.5459297170768754, 0.20643314519415257, 0.6866577683644911]",ymjnisznhlxcsztnauub,lpvbfxfjrblpjroqaohszgcdwlpqdjapiaiseguhrufxbgjoetxshawjhgbfeqyfjtftdgdswpmnraulnbmfzjonjmlectipnowigfwlqiikxiwcbdcifofwhibmciv
kquxxeyyux,"[0.3722004721087159, 0.15920469038115526, 0.9264374548133111]",ssvfzprjnsebxpiftsqn,jdruqtxmumborfzdergwjxuxhntswaxbkkydacyhwlfkrryiqmkorwdygqdzyjeuxmicnoykhnrszvprfjfldnxrmyiidgkljrfynzjjwjhqecwwcjplsrjsvmatsdm
aewhlxbqgl,"[0.03472540885388842, 0.32771857937249316, 0.2012474186821145, 0.36931942556593533, 0.37269282385059577]",huhysskayhhwfupejeqp,jpjkefsupudznjjexzofxdktvmokayctpyouaqjmcuecnukmulimnmkqokrwltqzbrghpygxfjtckhpkrdrtfcaiopldvrlhvajfdblfpswjbjksgvohgvqjyzcpvjn
ovwijptmjv,"[0.7141683539130854, 0.41575733810855886, 0.7841069742947882]",koyxltfejbpllfecfwzj,pjrngxriflsrmiiabqpwkfddpeupgbffiwswerunshqhyklmwtizboitaazgktffkjlbenbaqkguppnhccvmvmwabzkjyhazqbxtvqbwxwkeoadefnwtyxykthrbily
qvkrqtrwbe,"[0.2833175146733464, 0.7649793271113482]",ifopxhytmqhraymmbpvn,zrkzpexlnvdihjagrsipxkunhbsutihkdzhaiupzcajaqrnjszbgroliqfhjtsslrisdoxpnwpmkhxzpatrjubogydtejcrmyqbhwqcvhonbaepdiqmpuvawmkiuppy
ujytcferyf,"[0.8199298565277239, 0.9309419718764876]",dlvvdcpspsgfkatzuxue,lqdppolkpmfhfdhlgkphjlxpqqazycyvagarmauedxsvbchghlrufwkuinoevlqefbuvyzfkgmzmtyfyjuhaorrotaznldeoyckkekrzjvplyusqgbkpqktjsbqfdbu
rtxmybvviv,"[0.6224548361845648, 0.8828470963146652]",xhlqwotbdlttziayxtbc,nuieraiyckhcraaqryhdtdtqcgahlfdqdiwizzucgcvuwkpgtrcbqdgeyddtojqhkmjnxfwckvrrqkjicxufjjxurjrnuqdmbmmucwvbomvowtthqsfqomtfsevsqme
